  freq_hz  |      obs_first      |      obs_last       | population |   name    
 919612101 | 2025-09-04 17:58:10 | 2025-09-04 17:58:10 |          1 | vallejo1
 919623028 | 2025-09-04 17:58:10 | 2025-09-04 17:58:10 |          1 | vallejo1
 919639419 | 2025-09-04 17:58:10 | 2025-09-04 17:58:10 |          1 | vallejo1
 919650347 | 2025-09-02 20:40:09 | 2025-09-04 17:58:10 |          3 | vallejo1
 919661274 | 2025-09-03 05:22:10 | 2025-09-04 22:10:09 |          2 | vallejo1
 919666738 | 2025-09-03 02:03:17 | 2025-09-04 22:10:09 |          3 | vallejo1
 919672202 | 2025-09-04 22:10:09 | 2025-09-04 22:10:09 |          1 | vallejo1
 919677666 | 2025-09-03 05:22:10 | 2025-09-04 22:10:09 |          2 | vallejo1
 919683129 | 2025-09-03 05:22:10 | 2025-09-04 22:10:09 |          3 | vallejo1
 919688593 | 2025-09-03 15:26:05 | 2025-09-04 22:10:09 |          2 | vallejo1
 919694057 | 2025-09-03 05:22:10 | 2025-09-05 00:04:09 |          5 | vallejo1
 919699520 | 2025-09-02 20:40:09 | 2025-09-05 21:01:12 |          9 | vallejo1
 919704984 | 2025-09-04 22:10:09 | 2025-09-05 00:04:09 |          2 | vallejo1
 919710448 | 2025-09-03 05:22:10 | 2025-09-03 05:22:10 |          1 | vallejo1
 919715912 | 2025-09-04 22:10:09 | 2025-09-04 22:10:09 |          1 | vallejo1
 919721375 | 2025-09-03 15:26:05 | 2025-09-04 22:10:09 |          2 | vallejo1
 919726839 | 2025-09-03 02:03:17 | 2025-09-04 22:10:09 |          3 | vallejo1
 919732303 | 2025-09-04 22:10:09 | 2025-09-04 22:10:09 |          1 | vallejo1
 919737766 | 2025-09-04 22:10:09 | 2025-09-04 22:10:09 |          1 | vallejo1
 919743230 | 2025-09-04 22:10:09 | 2025-09-04 22:10:09 |          1 | vallejo1
 919748694 | 2025-09-02 20:40:09 | 2025-09-05 17:47:02 |          4 | vallejo1
 919912605 | 2025-09-03 07:10:09 | 2025-09-03 18:45:17 |          2 | vallejo1
 919950852 | 2025-09-05 04:33:16 | 2025-09-05 04:33:16 |          1 | vallejo1
 919956315 | 2025-09-05 04:33:16 | 2025-09-05 04:33:16 |          1 | vallejo1
 919967243 | 2025-09-05 04:33:16 | 2025-09-05 04:33:16 |          1 | vallejo1
 919989098 | 2025-09-05 04:33:16 | 2025-09-05 04:33:16 |          1 | vallejo1
 920000025 | 2025-09-02 18:44:06 | 2025-09-05 04:33:16 |          6 | vallejo1
 920027344 | 2025-09-05 04:33:16 | 2025-09-05 04:33:16 |          1 | vallejo1
 920032807 | 2025-09-05 04:33:16 | 2025-09-05 04:33:16 |          1 | vallejo1
 920049198 | 2025-09-05 04:33:16 | 2025-09-05 04:33:16 |          1 | vallejo1
 920245892 | 2025-09-04 05:47:03 | 2025-09-04 05:47:03 |          1 | vallejo1
 920251356 | 2025-09-03 22:29:02 | 2025-09-05 03:17:16 |          2 | vallejo1
 920256820 | 2025-09-03 07:27:16 | 2025-09-03 07:27:16 |          1 | vallejo1
 920262284 | 2025-09-03 07:27:16 | 2025-09-05 03:17:16 |          2 | vallejo1
 920267747 | 2025-09-03 07:27:16 | 2025-09-03 07:27:16 |          1 | vallejo1
 920273211 | 2025-09-03 07:27:16 | 2025-09-05 16:31:13 |          2 | vallejo1
 920278675 | 2025-09-03 07:27:16 | 2025-09-05 03:17:16 |          2 | vallejo1
 920284138 | 2025-09-03 07:27:16 | 2025-09-03 07:27:16 |          1 | vallejo1
 920289602 | 2025-09-03 07:27:16 | 2025-09-05 03:17:16 |          2 | vallejo1
 920295066 | 2025-09-03 07:27:16 | 2025-09-05 03:17:16 |          3 | vallejo1
 920300530 | 2025-09-04 05:47:03 | 2025-09-05 05:49:12 |          5 | vallejo1
 920305993 | 2025-09-03 07:27:16 | 2025-09-05 16:31:13 |          3 | vallejo1
 920311457 | 2025-09-03 07:27:16 | 2025-09-05 03:17:16 |          2 | vallejo1
 920316921 | 2025-09-03 07:27:16 | 2025-09-03 07:27:16 |          1 | vallejo1
 920322384 | 2025-09-03 07:27:16 | 2025-09-05 16:31:13 |          4 | vallejo1
 920327848 | 2025-09-03 07:27:16 | 2025-09-05 16:31:13 |          4 | vallejo1
 920333312 | 2025-09-03 07:27:16 | 2025-09-05 03:17:16 |          2 | vallejo1
 920338776 | 2025-09-03 07:27:16 | 2025-09-03 07:27:16 |          1 | vallejo1
 920349703 | 2025-09-05 03:17:16 | 2025-09-05 03:17:16 |          1 | vallejo1
 920398877 | 2025-09-04 14:32:06 | 2025-09-05 20:19:13 |          2 | vallejo1
 920404340 | 2025-09-05 09:10:10 | 2025-09-05 09:10:10 |          1 | vallejo1
 921169261 | 2025-09-03 10:15:14 | 2025-09-03 10:15:14 |          1 | vallejo1
 921174725 | 2025-09-03 17:14:05 | 2025-09-03 17:14:05 |          1 | vallejo1
 921185653 | 2025-09-03 10:15:14 | 2025-09-03 10:15:14 |          1 | vallejo1
 921202044 | 2025-09-03 22:25:12 | 2025-09-05 19:56:05 |          3 | vallejo1
 921218435 | 2025-09-03 10:15:14 | 2025-09-03 10:15:14 |          1 | vallejo1
 921229362 | 2025-09-03 10:15:14 | 2025-09-03 10:15:14 |          1 | vallejo1
 921234826 | 2025-09-03 10:15:14 | 2025-09-03 10:15:14 |          1 | vallejo1
 921240290 | 2025-09-03 10:15:14 | 2025-09-03 10:15:14 |          1 | vallejo1
 921245754 | 2025-09-03 01:40:10 | 2025-09-03 01:40:10 |          1 | vallejo1
 921251217 | 2025-09-03 01:40:10 | 2025-09-03 01:40:10 |          1 | vallejo1
 921420593 | 2025-09-03 22:14:04 | 2025-09-03 22:14:04 |          1 | vallejo1
 921447911 | 2025-09-04 22:38:05 | 2025-09-04 22:38:05 |          1 | vallejo1
 921458839 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921464302 | 2025-09-04 22:38:05 | 2025-09-04 22:38:05 |          1 | vallejo1
 921469766 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921475230 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921480693 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921486157 | 2025-09-04 22:38:05 | 2025-09-04 22:38:05 |          1 | vallejo1
 921491621 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921497085 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921502548 | 2025-09-02 23:20:06 | 2025-09-04 22:38:05 |          3 | vallejo1
 921508012 | 2025-09-04 22:38:05 | 2025-09-04 22:38:05 |          1 | vallejo1
 921513476 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921518940 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921524403 | 2025-09-03 05:59:03 | 2025-09-05 21:29:03 |          3 | vallejo1
 921529867 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921535331 | 2025-09-03 05:59:03 | 2025-09-04 22:38:05 |          2 | vallejo1
 921546258 | 2025-09-04 22:38:05 | 2025-09-04 22:38:05 |          1 | vallejo1
 921551722 | 2025-09-04 22:38:05 | 2025-09-04 22:38:05 |          1 | vallejo1
 921589968 | 2025-09-05 21:29:03 | 2025-09-05 21:29:03 |          1 | vallejo1
 921600895 | 2025-09-03 21:38:06 | 2025-09-05 21:29:03 |          3 | vallejo1
 921611823 | 2025-09-05 21:29:03 | 2025-09-05 21:29:03 |          1 | vallejo1
 921633678 | 2025-09-05 21:29:03 | 2025-09-05 21:29:03 |          1 | vallejo1
 921639141 | 2025-09-04 12:50:05 | 2025-09-05 21:29:03 |          2 | vallejo1
 921748416 | 2025-09-04 22:28:09 | 2025-09-04 22:28:09 |          1 | vallejo1
 921753879 | 2025-09-04 22:28:09 | 2025-09-04 22:28:09 |          1 | vallejo1
 921764807 | 2025-09-04 04:16:06 | 2025-09-04 04:16:06 |          1 | vallejo1
 921770271 | 2025-09-05 22:31:12 | 2025-09-05 22:31:12 |          1 | vallejo1
 921775734 | 2025-09-03 22:52:10 | 2025-09-04 04:16:06 |          2 | vallejo1
 921786662 | 2025-09-03 22:52:10 | 2025-09-03 22:52:10 |          1 | vallejo1
 921792126 | 2025-09-03 22:52:10 | 2025-09-03 22:52:10 |          1 | vallejo1
 921797589 | 2025-09-03 22:52:10 | 2025-09-04 14:32:06 |          3 | vallejo1
 921803053 | 2025-09-03 22:52:10 | 2025-09-04 04:16:06 |          2 | vallejo1
 921808517 | 2025-09-03 22:52:10 | 2025-09-03 22:52:10 |          1 | vallejo1
 921813980 | 2025-09-03 22:52:10 | 2025-09-03 22:52:10 |          1 | vallejo1
 921819444 | 2025-09-03 22:52:10 | 2025-09-03 22:52:10 |          1 | vallejo1
 921824908 | 2025-09-03 22:52:10 | 2025-09-03 22:52:10 |          1 | vallejo1
 921999747 | 2025-09-03 12:56:06 | 2025-09-04 11:05:02 |          2 | vallejo1
 922032529 | 2025-09-03 12:56:06 | 2025-09-03 12:56:06 |          1 | vallejo1
 922037993 | 2025-09-03 12:56:06 | 2025-09-03 12:56:06 |          1 | vallejo1
 922043457 | 2025-09-03 12:56:06 | 2025-09-03 12:56:06 |          1 | vallejo1
 922048920 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          2 | vallejo1
 922054384 | 2025-09-02 18:57:17 | 2025-09-02 18:57:17 |          1 | vallejo1
 922059848 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          4 | vallejo1
 922065312 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          3 | vallejo1
 922070775 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          3 | vallejo1
 922076239 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          2 | vallejo1
 922081703 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          3 | vallejo1
 922087166 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          2 | vallejo1
 922092630 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          2 | vallejo1
 922098094 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          5 | vallejo1
 922103558 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          4 | vallejo1
 922109021 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          3 | vallejo1
 922114485 | 2025-09-02 18:57:17 | 2025-09-05 08:14:04 |          4 | vallejo1
 922119949 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          3 | vallejo1
 922125412 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          3 | vallejo1
 922130876 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          3 | vallejo1
 922136340 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          3 | vallejo1
 922141804 | 2025-09-02 18:57:17 | 2025-09-04 07:39:16 |          2 | vallejo1
 922147267 | 2025-09-02 18:57:17 | 2025-09-04 13:22:09 |          2 | vallejo1
 922152731 | 2025-09-02 18:57:17 | 2025-09-02 18:57:17 |          1 | vallejo1
 922251078 | 2025-09-03 22:51:16 | 2025-09-03 22:51:16 |          1 | vallejo1
 922349425 | 2025-09-04 07:25:13 | 2025-09-04 07:25:13 |          1 | vallejo1
 922360352 | 2025-09-03 05:53:02 | 2025-09-04 07:25:13 |          2 | vallejo1
 922376744 | 2025-09-04 07:25:13 | 2025-09-04 07:25:13 |          1 | vallejo1
 922387671 | 2025-09-04 07:25:13 | 2025-09-04 07:25:13 |          1 | vallejo1
 922398598 | 2025-09-04 07:25:13 | 2025-09-05 00:34:10 |          2 | vallejo1
 922404062 | 2025-09-04 07:25:13 | 2025-09-04 07:25:13 |          1 | vallejo1
 922414990 | 2025-09-04 07:25:13 | 2025-09-04 07:25:13 |          1 | vallejo1
 922420453 | 2025-09-04 07:25:13 | 2025-09-05 03:21:17 |          2 | vallejo1
 922425917 | 2025-09-04 07:25:13 | 2025-09-04 07:25:13 |          1 | vallejo1
 922431381 | 2025-09-04 07:25:13 | 2025-09-04 07:25:13 |          1 | vallejo1
 922436844 | 2025-09-04 07:25:13 | 2025-09-04 07:25:13 |          1 | vallejo1
 922447772 | 2025-09-04 07:25:13 | 2025-09-04 07:25:13 |          1 | vallejo1
 922649930 | 2025-09-02 20:01:12 | 2025-09-05 19:26:06 |          2 | vallejo1
 922655393 | 2025-09-02 20:01:12 | 2025-09-02 20:01:12 |          1 | vallejo1
 922660857 | 2025-09-02 20:01:12 | 2025-09-05 19:26:06 |          2 | vallejo1
 922666321 | 2025-09-05 19:26:06 | 2025-09-05 19:26:06 |          1 | vallejo1
 922671784 | 2025-09-05 00:08:05 | 2025-09-05 19:26:06 |          2 | vallejo1
 922677248 | 2025-09-02 20:01:12 | 2025-09-05 19:26:06 |          2 | vallejo1
 922682712 | 2025-09-02 20:01:12 | 2025-09-05 19:26:06 |          2 | vallejo1
 922688176 | 2025-09-02 20:01:12 | 2025-09-05 19:26:06 |          3 | vallejo1
 922699103 | 2025-09-02 20:01:12 | 2025-09-05 19:26:06 |          3 | vallejo1
 922715494 | 2025-09-02 20:01:12 | 2025-09-05 19:26:06 |          2 | vallejo1
 922720958 | 2025-09-05 19:26:06 | 2025-09-05 19:26:06 |          1 | vallejo1
 922726422 | 2025-09-02 20:01:12 | 2025-09-05 19:26:06 |          3 | vallejo1
 922731885 | 2025-09-02 20:01:12 | 2025-09-05 19:26:06 |          3 | vallejo1
 922737349 | 2025-09-02 20:01:12 | 2025-09-02 20:01:12 |          1 | vallejo1
 922742813 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922748277 | 2025-09-03 17:02:06 | 2025-09-05 19:26:06 |          3 | vallejo1
 922759204 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922770131 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922781059 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922791986 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922819305 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922830232 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922835696 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922841160 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922846623 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922857551 | 2025-09-04 21:09:16 | 2025-09-04 21:09:16 |          1 | vallejo1
 922950434 | 2025-09-03 11:44:06 | 2025-09-03 22:56:05 |          2 | vallejo1
 922955898 | 2025-09-03 22:56:05 | 2025-09-03 22:56:05 |          1 | vallejo1
 922961362 | 2025-09-03 11:44:06 | 2025-09-03 22:56:05 |          2 | vallejo1
 922966825 | 2025-09-03 11:44:06 | 2025-09-03 22:56:05 |          2 | vallejo1
 922972289 | 2025-09-03 22:56:05 | 2025-09-03 22:56:05 |          1 | vallejo1
 922977753 | 2025-09-03 11:44:06 | 2025-09-03 22:56:05 |          2 | vallejo1
 922983216 | 2025-09-03 11:44:06 | 2025-09-04 02:07:12 |          3 | vallejo1
 922988680 | 2025-09-04 02:07:12 | 2025-09-04 02:07:12 |          1 | vallejo1
 922994144 | 2025-09-03 22:56:05 | 2025-09-04 02:07:12 |          2 | vallejo1
 922999608 | 2025-09-03 10:50:05 | 2025-09-05 02:59:02 |          5 | vallejo1
 923005071 | 2025-09-04 02:07:12 | 2025-09-04 02:07:12 |          1 | vallejo1
 923010535 | 2025-09-03 22:56:05 | 2025-09-04 02:07:12 |          2 | vallejo1
 923015999 | 2025-09-03 22:56:05 | 2025-09-04 02:07:12 |          2 | vallejo1
 923021463 | 2025-09-03 11:44:06 | 2025-09-03 22:56:05 |          2 | vallejo1
 923026926 | 2025-09-03 11:44:06 | 2025-09-04 02:07:12 |          3 | vallejo1
 923032390 | 2025-09-03 11:44:06 | 2025-09-03 22:56:05 |          2 | vallejo1
 923037854 | 2025-09-03 11:44:06 | 2025-09-03 22:56:05 |          2 | vallejo1
 923043317 | 2025-09-03 22:56:05 | 2025-09-03 22:56:05 |          1 | vallejo1
 923048781 | 2025-09-03 11:44:06 | 2025-09-03 11:44:06 |          1 | vallejo1
 923250939 | 2025-09-03 14:29:03 | 2025-09-03 14:29:03 |          1 | vallejo1
 923294649 | 2025-09-04 16:52:09 | 2025-09-04 16:52:09 |          1 | vallejo1
 923300112 | 2025-09-04 16:52:09 | 2025-09-04 16:52:09 |          1 | vallejo1
 923305576 | 2025-09-04 16:52:09 | 2025-09-04 16:52:09 |          1 | vallejo1
 923311040 | 2025-09-04 16:52:09 | 2025-09-04 16:52:09 |          1 | vallejo1
 923748138 | 2025-09-03 00:08:06 | 2025-09-03 00:08:06 |          1 | vallejo1
 923901122 | 2025-09-04 22:10:09 | 2025-09-04 22:10:09 |          1 | vallejo1
 923922977 | 2025-09-04 22:10:09 | 2025-09-04 22:10:09 |          1 | vallejo1
 923928440 | 2025-09-04 18:26:06 | 2025-09-04 22:10:09 |          2 | vallejo1
 923933904 | 2025-09-04 18:26:06 | 2025-09-04 18:26:06 |          1 | vallejo1
 924037715 | 2025-09-04 03:07:12 | 2025-09-04 03:07:12 |          1 | vallejo1
 924048642 | 2025-09-04 03:07:12 | 2025-09-04 03:07:12 |          1 | vallejo1
 924152453 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924157917 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924163380 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924168844 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924174308 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924179772 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924185235 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924190699 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924196163 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924201626 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924201626 | 2025-09-01 21:27:07 | 2025-09-01 21:27:07 |          1 | anderson1
 924207090 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924212554 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924218018 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924223481 | 2025-09-03 21:15:13 | 2025-09-04 00:11:02 |          2 | vallejo1
 924228945 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924234409 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924239872 | 2025-09-01 21:27:07 | 2025-09-01 21:27:07 |          1 | anderson1
 924239872 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924245336 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924250800 | 2025-09-04 00:11:02 | 2025-09-04 00:11:02 |          1 | vallejo1
 924398320 | 2025-09-04 00:58:10 | 2025-09-04 00:58:10 |          1 | vallejo1
 924436566 | 2025-09-03 03:01:12 | 2025-09-03 03:01:12 |          1 | vallejo1
 924452958 | 2025-09-04 11:40:10 | 2025-09-04 11:40:10 |          1 | vallejo1
 924458421 | 2025-09-04 11:40:10 | 2025-09-04 11:40:10 |          1 | vallejo1
 924463885 | 2025-09-04 11:40:10 | 2025-09-05 10:57:17 |          2 | vallejo1
 924469349 | 2025-09-04 11:40:10 | 2025-09-04 11:40:10 |          1 | vallejo1
 924474812 | 2025-09-03 21:41:03 | 2025-09-05 10:57:17 |          3 | vallejo1
 924480276 | 2025-09-03 21:41:03 | 2025-09-05 10:57:17 |          3 | vallejo1
 924485740 | 2025-09-03 21:41:03 | 2025-09-04 11:40:10 |          2 | vallejo1
 924491204 | 2025-09-03 21:41:03 | 2025-09-04 11:40:10 |          2 | vallejo1
 924496667 | 2025-09-03 21:41:03 | 2025-09-04 11:40:10 |          2 | vallejo1
 924502131 | 2025-09-03 21:41:03 | 2025-09-04 11:40:10 |          2 | vallejo1
 924507595 | 2025-09-03 21:41:03 | 2025-09-04 11:40:10 |          2 | vallejo1
 924513058 | 2025-09-04 11:40:10 | 2025-09-04 11:40:10 |          1 | vallejo1
 924518522 | 2025-09-03 21:41:03 | 2025-09-04 11:40:10 |          2 | vallejo1
 924523986 | 2025-09-04 11:40:10 | 2025-09-04 11:40:10 |          1 | vallejo1
 924529450 | 2025-09-04 11:40:10 | 2025-09-04 11:40:10 |          1 | vallejo1
 924534913 | 2025-09-04 11:40:10 | 2025-09-04 11:40:10 |          1 | vallejo1
 924545841 | 2025-09-03 14:29:03 | 2025-09-04 11:40:10 |          2 | vallejo1
 924747998 | 2025-09-04 23:49:12 | 2025-09-04 23:49:12 |          1 | vallejo1
 924764390 | 2025-09-04 16:17:16 | 2025-09-04 16:17:16 |          1 | vallejo1
 924769853 | 2025-09-04 16:17:16 | 2025-09-04 16:17:16 |          1 | vallejo1
 924775317 | 2025-09-04 16:17:16 | 2025-09-04 16:17:16 |          1 | vallejo1
 924780781 | 2025-09-04 16:17:16 | 2025-09-04 16:17:16 |          1 | vallejo1
 924797172 | 2025-09-02 21:51:16 | 2025-09-04 23:49:12 |          2 | vallejo1
 924802636 | 2025-09-02 21:51:16 | 2025-09-02 21:51:16 |          1 | vallejo1
 924808099 | 2025-09-04 16:17:16 | 2025-09-04 16:17:16 |          1 | vallejo1
 924813563 | 2025-09-04 16:17:16 | 2025-09-04 16:17:16 |          1 | vallejo1
 924819027 | 2025-09-04 16:17:16 | 2025-09-04 16:17:16 |          1 | vallejo1
 924835418 | 2025-09-04 16:17:16 | 2025-09-04 16:17:16 |          1 | vallejo1
 924840882 | 2025-09-04 16:17:16 | 2025-09-04 16:17:16 |          1 | vallejo1
 924846345 | 2025-09-04 23:49:12 | 2025-09-04 23:49:12 |          1 | vallejo1
 924922837 | 2025-09-04 22:19:12 | 2025-09-04 22:19:12 |          1 | vallejo1
 924939229 | 2025-09-04 22:19:12 | 2025-09-04 22:19:12 |          1 | vallejo1
 925059430 | 2025-09-05 12:20:06 | 2025-09-05 12:20:06 |          1 | vallejo1
 925070358 | 2025-09-05 12:20:06 | 2025-09-05 12:20:06 |          1 | vallejo1
 925075822 | 2025-09-05 12:20:06 | 2025-09-05 12:20:06 |          1 | vallejo1
 925081285 | 2025-09-05 12:20:06 | 2025-09-05 12:20:06 |          1 | vallejo1
 925092213 | 2025-09-03 01:52:09 | 2025-09-03 01:52:09 |          1 | vallejo1
 925097676 | 2025-09-02 20:31:12 | 2025-09-05 12:20:06 |          7 | vallejo1
 925103140 | 2025-09-03 01:52:09 | 2025-09-05 12:20:06 |          2 | vallejo1
 925108604 | 2025-09-05 12:20:06 | 2025-09-05 12:20:06 |          1 | vallejo1
 925114068 | 2025-09-03 01:52:09 | 2025-09-05 12:20:06 |          2 | vallejo1
 925119531 | 2025-09-05 12:20:06 | 2025-09-05 12:20:06 |          1 | vallejo1
 925124995 | 2025-09-03 01:52:09 | 2025-09-05 12:20:06 |          2 | vallejo1
 925130459 | 2025-09-05 12:20:06 | 2025-09-05 12:20:06 |          1 | vallejo1
 925135923 | 2025-09-05 12:20:06 | 2025-09-05 12:20:06 |          1 | vallejo1
 925141386 | 2025-09-05 12:20:06 | 2025-09-05 12:20:06 |          1 | vallejo1
 925349008 | 2025-09-03 02:19:13 | 2025-09-03 02:32:05 |          2 | vallejo1
 925365399 | 2025-09-03 02:46:09 | 2025-09-04 05:47:03 |          2 | vallejo1
 925370862 | 2025-09-03 02:32:05 | 2025-09-03 02:46:09 |          2 | vallejo1
 925376326 | 2025-09-03 02:32:05 | 2025-09-03 02:46:09 |          2 | vallejo1
 925381790 | 2025-09-03 02:46:09 | 2025-09-04 05:47:03 |          2 | vallejo1
 925387254 | 2025-09-03 02:46:09 | 2025-09-03 02:46:09 |          1 | vallejo1
